timestamp,time_offset_seconds,rr_interval_ms,pr_interval_ms,p_wave_amplitude_mv,t_wave_amplitude_mv,morphology_score,heart_rate_bpm,is_artifact
2026-04-24T10:17:59.612,1079.612,712.0092,145.8526,0.1128,0.2655,0.9583,84.27,0
2026-04-24T10:18:00.324,1080.324,782.8607,167.3845,0.1211,0.3863,0.9437,76.64,0
2026-04-24T10:18:07.681,1087.681,721.219,179.9272,0.1684,0.2826,0.9595,83.19,0
2026-04-24T10:18:33.523,1113.524,849.7237,206.9639,0.4574,0.9881,0.5728,70.61,1
2026-04-24T10:18:34.373,1114.374,822.3266,168.1429,0.1905,0.2567,0.9615,72.96,0
2026-04-24T10:18:35.960,1115.961,703.2735,171.6084,0.1696,0.2217,0.9317,85.32,0
2026-04-24T10:18:45.292,1125.292,815.7039,172.2297,0.1367,0.3131,0.9299,73.56,0
2026-04-24T10:18:48.467,1128.468,775.5125,131.5328,0.1426,0.3431,0.9565,77.37,0
2026-04-24T10:18:49.243,1129.243,740.7528,151.2092,0.0964,0.2194,0.9501,81.0,0
2026-04-24T10:18:50.836,1130.836,736.8805,150.8763,0.1443,0.188,0.8782,81.42,0
2026-04-24T10:18:52.354,1132.354,739.172,154.7271,0.1563,0.1885,0.9436,81.17,0
2026-04-24T10:18:56.819,1136.819,736.008,132.8557,0.1459,0.296,0.9054,81.52,0
2026-04-24T10:18:58.326,1138.327,831.7686,160.6909,0.1602,0.2618,0.8838,72.14,0
2026-04-24T10:19:03.102,1143.103,861.1271,178.3259,0.1235,0.2893,0.9473,69.68,0
2026-04-24T10:19:03.963,1143.964,811.72,164.988,0.1272,0.2491,0.9234,73.92,0
2026-04-24T10:19:04.775,1144.775,881.0035,134.1197,0.1674,0.2761,0.9913,68.1,0
2026-04-24T10:19:07.195,1147.196,685.4355,158.5755,0.1535,0.3459,0.9008,87.54,0
2026-04-24T10:19:11.200,1151.201,771.1676,139.626,0.1426,0.285,0.9337,77.8,0
2026-04-24T10:19:15.906,1155.907,837.8124,164.175,0.1158,0.2322,0.9025,71.62,0
2026-04-24T10:19:17.534,1157.535,839.7466,158.5898,0.158,0.2343,0.9175,71.45,0
2026-04-24T10:19:18.969,1158.97,661.1003,140.5974,0.1346,0.3481,0.9289,90.76,0
2026-04-24T10:19:21.026,1161.026,838.3411,168.4049,0.1392,0.3701,0.9349,71.57,0
2026-04-24T10:19:23.502,1163.502,830.3146,160.1887,0.0921,0.2784,0.9235,72.26,0
2026-04-24T10:19:24.332,1164.333,818.3136,161.8912,0.0871,0.076,0.7478,73.32,1
2026-04-24T10:19:25.943,1165.943,679.5039,155.8944,0.1861,0.255,0.938,88.3,0
2026-04-24T10:19:31.489,1171.49,755.5601,183.57,0.1637,0.3745,0.8719,79.41,0
2026-04-24T10:19:32.929,1172.929,750.5686,173.6823,0.1546,0.3131,0.9459,79.94,0
2026-04-24T10:19:34.425,1174.426,804.9739,180.5318,0.1307,0.3345,0.9743,74.54,0
2026-04-24T10:19:35.933,1175.934,1504.5403,137.6445,0.3776,0.0661,0.9,39.88,1
2026-04-24T10:19:38.946,1178.947,809.2029,142.4549,0.176,0.3003,0.9372,74.15,0
2026-04-24T10:19:46.891,1186.892,785.6889,145.6298,0.168,0.2619,0.8944,76.37,0
2026-04-24T10:19:48.519,1188.52,802.6578,167.9604,0.1595,0.2612,0.9345,74.75,0
2026-04-24T10:19:50.138,1190.138,829.4773,153.9583,0.161,0.1899,0.9495,72.33,0
2026-04-24T10:19:50.967,1190.968,741.896,183.0604,0.1073,0.3012,0.9524,80.87,0
2026-04-24T10:19:52.442,1192.443,843.5714,160.4904,0.1927,0.2039,0.8906,71.13,0
2026-04-24T10:20:04.695,1204.695,779.2763,173.1142,0.1484,0.3014,0.9449,76.99,0
2026-04-24T10:20:16.912,1216.912,781.0097,160.0798,0.1613,0.4085,0.9361,76.82,0
2026-04-24T10:20:17.693,1217.693,808.8631,162.6568,0.1668,0.2943,0.931,74.18,0
2026-04-24T10:20:20.228,1220.229,817.3854,166.2455,0.1434,0.3106,0.9363,73.4,0
2026-04-24T10:20:26.550,1226.55,856.4486,161.3194,0.1113,0.2595,0.9651,70.06,0
2026-04-24T10:20:35.415,1235.415,747.0859,154.9882,0.1372,0.376,0.9531,80.31,0
2026-04-24T10:20:43.468,1243.469,840.2285,178.2322,0.165,0.2757,0.9189,71.41,0
2026-04-24T10:20:46.665,1246.666,809.3987,171.8336,0.1651,0.3916,0.9282,74.13,0
2026-04-24T10:20:47.474,1247.475,729.9282,243.3221,0.1248,0.4496,0.6256,82.2,1
2026-04-24T10:20:56.292,1256.293,889.7185,148.2131,0.1572,0.3231,0.9468,67.44,0
2026-04-24T10:21:04.802,1264.803,765.5814,166.0747,0.1792,0.3083,0.9636,78.37,0
2026-04-24T10:21:09.639,1269.64,898.0242,148.5031,0.1236,0.2685,0.9184,66.81,0
2026-04-24T10:21:10.537,1270.538,818.4375,169.9653,0.1857,0.3367,0.8831,73.31,0
2026-04-24T10:21:11.356,1271.356,752.0286,155.7795,0.1403,0.2737,0.904,79.78,0
2026-04-24T10:21:16.229,1276.23,856.6026,165.6289,0.1616,0.3895,0.8959,70.04,0
2026-04-24T10:21:17.917,1277.917,794.8669,140.2746,0.1649,0.3375,0.9185,75.48,0
2026-04-24T10:21:18.712,1278.712,789.4133,206.3277,0.1511,0.2498,0.9119,76.01,0
2026-04-24T10:21:20.322,1280.322,480.0,199.2948,0.0567,0.2112,0.6018,125.0,1
2026-04-24T10:21:24.798,1284.799,777.4308,170.8856,0.1725,0.2915,0.9397,77.18,0
2026-04-24T10:21:33.605,1293.606,874.9187,172.7194,0.1296,0.3427,0.8885,68.58,0
2026-04-24T10:21:35.223,1295.224,826.2254,158.054,0.1692,0.3454,0.9232,72.62,0
2026-04-24T10:21:36.882,1296.882,740.2321,165.6796,0.1674,0.3663,0.9607,81.06,0
2026-04-24T10:21:41.373,1301.373,1139.7408,154.4293,0.0,0.0476,0.62,52.64,1
2026-04-24T10:21:43.999,1304.0,751.7442,162.4648,0.1367,0.3975,0.9131,79.81,0
2026-04-24T10:21:54.268,1314.268,861.421,179.6506,0.1772,0.3525,0.9772,69.65,0
2026-04-24T10:21:56.780,1316.781,871.9353,163.8737,0.0958,0.2964,0.8749,68.81,0
2026-04-24T10:21:59.148,1319.148,772.8415,155.599,0.1476,0.3632,0.9124,77.64,0
2026-04-24T10:22:06.118,1326.119,681.1401,161.1285,0.246,0.4779,0.7123,88.09,1
2026-04-24T10:22:06.799,1326.8,799.1599,160.5954,0.1736,0.2349,0.9092,75.08,0
2026-04-24T10:22:07.598,1327.599,747.7478,160.1081,0.1335,0.2042,0.8913,80.24,0
2026-04-24T10:22:11.428,1331.429,720.5551,166.1934,0.1597,0.2872,1.0,83.27,0
2026-04-24T10:22:15.277,1335.278,480.0,192.3501,0.1175,0.3918,0.6836,125.0,1
2026-04-24T10:22:15.757,1335.758,769.0167,153.464,0.1142,0.3368,0.9776,78.02,0
2026-04-24T10:22:20.428,1340.428,737.6341,173.6374,0.1005,0.383,0.9375,81.34,0
2026-04-24T10:22:21.957,1341.958,785.7818,169.4691,0.1452,0.3107,0.9611,76.36,0
2026-04-24T10:22:26.537,1346.538,788.3865,187.6188,0.1289,0.3609,0.9558,76.1,0
2026-04-24T10:22:29.453,1349.454,769.3952,148.7176,0.1,0.4029,0.9686,77.98,0
2026-04-24T10:22:30.223,1350.223,811.8413,162.4229,0.1954,0.2888,0.9787,73.91,0
2026-04-24T10:22:38.717,1358.717,780.7877,166.337,0.1131,0.4013,0.9386,76.85,0
2026-04-24T10:22:41.781,1361.782,785.0368,158.3765,0.1156,0.2519,0.9793,76.43,0
2026-04-24T10:22:43.467,1363.467,723.4642,150.084,0.174,0.2463,0.8816,82.93,0
2026-04-24T10:22:46.511,1366.512,813.1375,146.2731,0.1589,0.351,0.9128,73.79,0
2026-04-24T10:22:54.302,1374.303,856.042,142.7261,0.1163,0.2938,0.9078,70.09,0
2026-04-24T10:22:55.930,1375.93,809.5618,214.7825,0.2262,0.3076,0.5119,74.11,1
2026-04-24T10:22:56.739,1376.74,812.9904,166.7157,0.1407,0.3207,0.8701,73.8,0
2026-04-24T10:23:04.659,1384.659,834.9598,168.5676,0.1245,0.2963,0.8584,71.86,0
2026-04-24T10:23:19.451,1399.451,768.1179,145.1823,0.2749,0.4325,0.5567,78.11,1
2026-04-24T10:23:22.589,1402.589,782.883,142.1668,0.176,0.3299,0.9192,76.64,0
2026-04-24T10:23:30.154,1410.154,832.3742,155.3931,0.08,0.2567,0.8539,72.08,0
2026-04-24T10:23:31.770,1411.771,699.2949,163.4419,0.1312,0.217,0.9358,85.8,0
2026-04-24T10:23:35.679,1415.679,859.1265,151.395,0.1423,0.2714,0.9421,69.84,0
2026-04-24T10:23:43.608,1423.609,895.6477,150.8764,0.1837,0.2962,0.9707,66.99,0
2026-04-24T10:23:49.462,1429.463,735.3491,167.3866,0.0556,0.0399,0.4293,81.59,1
2026-04-24T10:23:55.021,1435.021,831.6429,163.8893,0.1594,0.3249,0.9064,72.15,0
2026-04-24T10:23:57.545,1437.545,715.6766,182.1919,0.1456,0.1896,0.912,83.84,0
2026-04-24T10:24:03.970,1443.971,727.6444,151.2761,0.1263,0.3211,0.9381,82.46,0
2026-04-24T10:24:06.277,1446.277,797.5221,155.649,0.1239,0.2569,0.9514,75.23,0
2026-04-24T10:24:12.718,1452.719,840.2839,177.9451,0.1358,0.347,0.9423,71.4,0
2026-04-24T10:24:13.558,1453.559,757.8385,158.5871,0.125,0.287,0.8733,79.17,0
2026-04-24T10:24:15.093,1455.093,710.6646,135.8772,0.1151,0.2727,0.9125,84.43,0
2026-04-24T10:24:20.788,1460.788,813.6921,187.0149,0.1014,0.3609,0.9165,73.74,0
2026-04-24T10:24:22.504,1462.504,632.9995,270.0,0.1712,0.1357,0.4233,94.79,1
2026-04-24T10:24:30.417,1470.417,811.93,156.0966,0.1148,0.2373,0.9647,73.9,0
2026-04-24T10:24:31.229,1471.229,794.1229,153.1577,0.1405,0.2423,0.925,75.56,0
2026-04-24T10:24:33.531,1473.532,807.4921,159.0847,0.124,0.3077,0.9472,74.3,0
2026-04-24T10:24:35.142,1475.143,734.8674,180.5851,0.1103,0.2349,0.9447,81.65,0
2026-04-24T10:24:41.261,1481.261,783.6347,153.5867,0.1631,0.2658,0.8807,76.57,0
2026-04-24T10:24:42.925,1482.925,785.3914,150.5598,0.1421,0.336,0.9237,76.4,0
2026-04-24T10:24:46.914,1486.914,788.2937,162.4827,0.1402,0.288,0.9416,76.11,0
2026-04-24T10:25:02.421,1502.422,865.9507,140.1671,0.1615,0.2971,0.9002,69.29,0
2026-04-24T10:25:04.082,1504.083,815.6005,172.6946,0.1641,0.3397,0.9398,73.57,0
2026-04-24T10:25:15.248,1515.249,800.0042,157.0599,0.1669,0.3314,0.9537,75.0,0
2026-04-24T10:25:19.317,1519.318,744.0232,151.8702,0.0969,0.2874,0.9821,80.64,0
2026-04-24T10:25:20.061,1520.062,809.8388,157.3471,0.1769,0.2164,0.8855,74.09,0
2026-04-24T10:25:23.967,1523.967,695.1275,155.3254,0.1402,0.1593,0.9559,86.32,0
2026-04-24T10:25:37.993,1537.993,843.1,170.1492,0.1354,0.3829,0.9364,71.17,0
2026-04-24T10:25:38.836,1538.836,756.8841,162.1845,0.0854,0.3067,0.914,79.27,0
2026-04-24T10:25:46.120,1546.12,766.9292,150.1527,0.1877,0.2721,0.9903,78.23,0
2026-04-24T10:25:46.887,1546.887,846.5787,163.5758,0.1777,0.3805,0.9168,70.87,0
2026-04-24T10:25:57.404,1557.405,1150.0,135.588,0.2559,0.4322,0.776,52.17,1
2026-04-24T10:26:05.255,1565.256,721.9521,172.3961,0.1668,0.3975,0.9131,83.11,0
2026-04-24T10:26:08.424,1568.424,816.8292,164.0224,0.1313,0.2304,0.911,73.45,0
2026-04-24T10:26:11.719,1571.719,832.8944,175.9853,0.0999,0.3605,0.9909,72.04,0
2026-04-24T10:26:17.271,1577.272,854.999,146.5376,0.1881,0.2022,0.8741,70.18,0
2026-04-24T10:26:18.779,1578.779,810.5146,172.9473,0.1676,0.2495,0.9671,74.03,0
2026-04-24T10:26:31.838,1591.838,800.4141,155.7385,0.1279,0.3659,0.8849,74.96,0
2026-04-24T10:26:33.400,1593.401,856.3677,146.1932,0.1507,0.2966,0.8949,70.06,0
